id,pair_id,pair_type,caption,mic4,foa,stereo,meta
108945,AP0004,audio,A man yelling and a group singing are accompanied by audience applause coming from the back of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
109315,AP0000,audio,The sound of wind blowing followed by a zoom is emanating from the center of a mid-sized room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
97151,AP0002,audio,"From the far end of a mid-sized room, you hear rustling, ducks quacking, water splashing, followed by an adult female and male speaking, and duck calls being blown.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
99850,AP0001,audio,A woman laughs while an infant cries at the far end of a mid-sized room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
107895,AP0000,audio,A continuous beeping sound is coming from a machine on the far left side of a mid-sized room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
107893,AP0002,audio,"In the back of a mid-sized room, the sound of a motor is followed by a honking horn and a wailing siren.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
102364,AP0001,audio,"From the far left of the mid-sized room comes the sound of leaves rustling, a small bell chiming, and birds chirping in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
107897,AP0004,audio,The sound of an airplane engine is coming from the right side of the large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
107898,AP0003,audio,"In a small room, a man's voice is interspersed with intermittent keyboard taps, coming from the far left.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/meta.yml
102364,AP0000,audio,"From the far right of the large room, there's a sound of leaves rustling, accompanied by a small bell chiming, with birds chirping in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
