audiocap_id,youtube_id,start_time,caption
97151,vfY_TJq7n_U,130,"Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown"
108945,tdWhHV3X25Q,60,An audience gives applause as a man yells and a group sings
107898,tw76HGONaKg,570,A man speaks over intermittent keyboard taps
107893,y2bVZ7rz-5M,280,Motor noise is followed by a horn honking and a siren wailing
107890,uYT5gxnyMWM,50,"A young female speaks, followed by spraying and a female screaming"
107897,yVPZ2MNWpms,0,An airplane engine runs
107895,y682ml90jGw,11,A machine beeps continuously
109315,vr8ZXjEBhMQ,150,Wind blowing followed by a zoom
99850,xhmRY9yhC7c,20,An infant crying as a woman laughs
102364,ziUT9IFTkjg,10,Leaves rustling followed by a small bell chiming as birds chirp in the background
