foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
105701_A.wav,A drill running and a man vocalizing are coming from the left side of a large room.,-114,11,221.53,794.5,7f2b0b4a,7.685,5.56,1.752,48000,16.424,13.488,3.0,0.2163,test
105701_B.wav,"A drilling noise and a man's vocalization are emanating from the right side of a large, acoustically dampened room.",95,33,165.52,199.9,5d454844,9.373,5.898,2.508,48000,19.016,8.704,3.0,0.8041,test
105077_B.wav,"A train is running on the tracks at the far front of the small room, accompanied by its horn blowing and steam hissing.",31,-10,36.72,426.1,8f2d1ad0,6.098,3.133,1.146,48000,8.752,4.196,3.0,0.2754,test
103288_A.wav,"The sound of a vehicle accelerating, revving, skidding tires, and wind blowing into a microphone is coming from the corner of a mid-sized room.",152,6,61.63,297.8,32373051,4.878,3.173,1.643,48000,12.163,5.067,3.0,0.441,test
105077_A.wav,"The sound of a train running on the tracks, followed by its horn blowing and steam hissing, is coming from the corner of a large room.",38,-28,174.32,704.0,b162a4b2,9.541,5.973,0.782,48000,16.952,10.283,3.0,0.2336,test
107308_A.wav,A car horn honks and echoes from the far left of the large room.,-124,27,167.01,435.2,ad0f3a0d,6.774,3.81,2.444,48000,15.621,10.692,3.0,0.3768,test
107308_B.wav,A car horn honks loudly and echoes from the distant front of the mid-sized room.,12,8,60.57,259.3,542dcc27,7.7,3.668,1.899,48000,9.84,6.155,3.0,0.5197,test
106672_A.wav,"In the front of the mid-sized room, snoring continues while a woman laughs nearby and a man speaks briefly in the background.",-3,-5,75.94,681.0,2fb19068,9.973,2.723,1.199,48000,13.081,5.806,3.0,0.2031,test
103288_B.wav,"A vehicle on the right side of the room is accelerating, revving its engine, skidding its tires multiple times, and the wind from it is blowing into the microphone.",89,-1,59.93,976.7,b6b1f9d2,4.767,4.205,1.482,48000,9.498,6.31,3.0,0.138,test
107057_B.wav,A series of cannons firing is coming from the right side of the large room.,92,-12,230.79,506.2,4d78c48d,7.928,8.878,1.149,48000,15.971,14.451,3.0,0.3419,test
107057_A.wav,A series of cannon firings echoes from the distant end of the large room.,54,-12,174.7,757.5,d1d4991c,8.346,7.844,1.053,48000,14.22,12.286,3.0,0.2191,test
